2.948818929570315994e-01,-6.704778134097952869e-01,8.718442099731363859e-01,-5.402045005277515966e-01,-3.719906582812492757e-01,-8.943046116495869668e-01,-9.797713929782936315e-01,-9.430958923762577939e-01,-1.555370582546074243e-01,1.895926793100074781e-01,1.497464277425933687e+00
3.371185308640524125e-01,1.913966140288413165e+00,-7.037848389294193430e-01,6.772163966107003219e-01,2.259136745473940347e-02,-1.133660384559485923e+00,-9.739656320721075122e-01,1.387358043458944090e+00,8.236834155640267996e-01,-8.085041377240642646e-01,9.779670698073970048e-01
-2.925934418820083649e-01,7.608503272769906456e-02,-7.546495920686117076e-01,-2.372290780234779031e-02,-4.007190096070143981e-01,-4.504670175681518840e-01,-3.330923213102396363e-01,-3.795872423793921202e-01,1.850955135158108555e-01,-2.800999404707321672e-01,1.070412254710761735e+00
2.283500992079148695e+00,-1.745351183033076736e-01,1.127346274081503674e+00,-2.450721618275207014e-01,4.375688630782712668e-02,-1.036061332132152568e+00,-9.739656320721075122e-01,1.803109875420922492e+00,-7.727863395565115479e-01,-1.278196757504804326e+00,-7.784914433565399694e-01
4.172636910317329750e+00,6.330187016854912363e-01,1.127346274081503674e+00,1.230589531673633052e+00,1.707499994263534382e-01,-5.480660699954852388e-01,-6.993056417455927321e-01,3.336194755780678367e+00,-2.496973675086693323e+00,4.831505666729701276e-01,6.081863301939363087e-01
-4.643330708127520468e-01,1.039317161755887037e-01,-1.442725543983040259e-01,-3.926383311776361906e-01,-1.890638210761375060e-01,-5.480660699954852388e-01,-5.467167582308622986e-01,8.156992745112453536e-01,8.875422057688497901e-01,7.179968765633403249e-01,-8.709366282599048104e-01
-1.036798500581898042e+00,5.494786513418222773e-01,3.135102238544268949e-01,-5.402045005277515966e-01,-5.912086792848038064e-01,3.752824456851531348e-02,-5.467167582308622986e-01,-7.381731974465718382e-01,3.128130939254540333e-01,-1.039652080529545469e-01,-3.162655188397145434e-01
-8.650588716511542486e-01,6.608653851333807783e-01,-1.263297123460534799e+00,-3.188552465025784599e-01,-1.890638210761375060e-01,-7.432641748501521706e-01,-9.434478553691614255e-01,-9.096708281309102695e-01,2.489543037206338461e-01,-2.213883629981396040e-01,-3.892996412961861885e-02
-5.830432612283618088e-01,2.483703300727333918e+00,-1.112576356888605789e+00,-3.215728863757196798e-01,-5.444599877229092666e-01,4.111484904881530511e-01,8.029319389718692079e-02,1.593874609365266704e-01,1.233594301486728995e-02,-6.266027023767564152e-01,-6.832087435756152294e-01
-4.070865278358376527e-01,-5.643886865737622882e-01,1.100512112976574641e-01,-3.188552465025784599e-01,-2.525603776354006236e-01,3.303254018505156209e-01,6.129587564810892175e-01,2.336467097644871205e-01,5.682482547447403887e-01,-1.039652080529545469e-01,-8.709366282599048104e-01
7.477524751884506715e-01,-1.179633919813777965e+00,1.295156520032351821e+00,-4.977949798579254237e-01,-1.912346001558715702e-01,1.122588378636582895e+00,1.044598648374421845e-01,-1.129617326558080670e+00,-1.489287674452135946e+00,-1.288705186531952096e-02,1.530465211825955629e+00
1.195816675517771266e+00,-5.086953196779829822e-01,2.348100349422118871e+00,2.964492021537488142e+00,-2.737258964884883849e-01,2.184707397969850806e+00,9.181365235105500844e-01,1.179482127477983644e+00,-9.005039199661547533e-01,1.128977918871487462e+00,1.440192994324222431e+00
-4.360993728812429526e-01,5.275834759486468961e+00,-1.322062428340321727e+00,-3.188552465025784599e-01,7.879563233135242761e-01,-7.887428009682264651e-01,-9.203336143014606563e-01,-8.229547170746541740e-01,1.001864370524646830e+00,-1.364266406744193638e+00,2.358891626787919249e-01
-2.353468989050934990e-01,1.301339104434841909e+00,-1.365026629738919306e+00,-3.926383311776361906e-01,-6.207070795761118059e-02,-6.456651224228187047e-01,-7.298234184485388187e-01,-2.808461822884128489e-01,1.212367233109906683e-01,1.308811018374155810e-01,4.232959603872068488e-01
-1.552017387374129420e+00,2.136739607871530389e+00,-1.365026629738919306e+00,-3.188552465025784599e-01,-9.721880186403846213e-01,1.351272969958487447e-01,9.791720769164422578e-01,-1.699599308858628977e+00,2.356294380479745154e+00,4.244389892003775921e-01,8.855218849040322748e-01
-7.157791939140174531e-01,3.104123152996796975e+00,-1.304075540178890824e+00,-4.514763384521861544e-01,3.115056438329280031e-01,-9.775849981451044668e-01,-1.071700467561556680e+00,-6.379020442186472684e-01,1.398140675184989412e+00,-7.039730227628356873e-01,-1.028938544506018959e-01
-1.512736633643307460e+00,-7.131758572614999014e-01,-5.924998146735722948e-02,-4.337488403265322701e-01,-4.874920334087499141e-01,2.759450956406581668e-01,-9.637657247860763332e-02,-2.253749757786934538e+00,1.757788324659097956e+00,4.177246535802074945e-01,2.619483971884909224e+00
-2.925934418820083649e-01,2.710118168629259139e-01,-7.037848389294193430e-01,-3.188552465025784599e-01,3.189086313979671572e-01,1.351272969958487447e-01,-3.025745446072935496e-01,-1.211090906303349035e+00,-4.534923885324022019e-01,-7.497925602514717847e-01,7.006315150973011496e-01
-3.043999172927369656e-01,-9.811444003091988053e-01,8.432768990192021086e-01,5.844623572542485546e-01,-2.693030896950921460e-01,-6.007080785881812462e-02,-3.141273227108416499e-01,6.496306017171740721e-02,1.169046416823927570e-01,1.086517781662863502e+00,1.940802338214763001e+00
-4.300520506819278110e-01,5.525320142304617654e+00,-1.344621281406358504e+00,-1.057390895043788526e-01,9.663014041509914165e-01,-1.051722807230696555e+00,-1.114311737916123146e+00,-8.855696759328579581e-01,1.155599857477418002e+00,-1.456515270103216686e+00,3.713753962149461962e-01
-5.128220409951806946e-01,3.783013190779425550e+00,-1.208446264205911280e+00,-3.188552465025784599e-01,6.934229853273998767e-02,-1.347242945025368122e-01,-3.749952394294390201e-01,-2.912961160157200302e-01,4.598292027921063729e-01,-9.708357610987472519e-01,-2.596964829335693392e-01
-1.835946411390996458e+00,-2.048844055995233115e-01,-3.118260517832208700e-01,-4.693905631499486475e-01,-6.250862919292970998e-01,2.118777115336991645e-01,3.257314425948580894e-01,-2.551182998049530415e+00,2.434586692515297024e+00,5.645828648477692058e-01,3.112793597573291660e+00
2.111761363148404680e+00,-4.530019527822037317e-01,1.432534792916657862e+00,-3.926383311776361906e-01,-2.948914153415760908e-01,9.159197164145161940e-01,9.415655253100564670e-02,1.543264980444722045e+00,-1.347515451399904585e+00,6.005737216181552540e-01,-1.313751490329833904e-01
-8.504231625993550203e-01,1.529909715381996715e+00,-1.231362679785882097e+00,-4.938812291801070176e-01,-2.643645186781000689e-01,-6.525091884109011087e-01,-7.986946276698804192e-01,-2.653902561473006072e-01,1.205390135546399621e+00,-2.609725704917563172e-01,-5.032998855008952166e-01
-8.650588716511542486e-01,1.357032471330621215e+00,-1.365026629738919306e+00,3.451925155729406169e-01,3.189086313979671572e-01,-7.432641748501521706e-01,-6.993056417455927321e-01,-1.197423474031339696e-01,8.875422057688497901e-01,-5.736578278336941228e-01,2.384055905804756681e-01
-4.070865278358376527e-01,1.162105687195393644e+00,-1.365026629738919306e+00,-4.664214158526939769e-01,2.765775936917920230e-01,-9.384622797048189913e-01,-1.035001185477999686e+00,-7.901421764418119498e-01,3.128130939254540333e-01,-3.975230954159172381e-01,5.157411452905715787e-01
-5.788261567665813345e-01,1.691192672705296163e+00,-1.212432370321342434e+00,-3.188552465025784599e-01,1.072534428670902790e-01,-5.480660699954852388e-01,-8.213767485573770788e-01,-6.777336840789387196e-02,5.043894645399201737e-01,-1.102062025087026997e+00,-7.784914433565399694e-01
-4.478545615483783826e-01,5.478984147282201178e+00,-1.356977018112026867e+00,-3.363700816176642960e-01,9.608899660537695286e-01,-1.028338553403207900e+00,-1.119310120352007054e+00,-9.730115430420896994e-01,1.232101120662206561e+00,-1.406191825108049631e+00,3.538037875311452751e-01
-1.730647047065647648e-02,1.482825848140516767e+00,-2.964863656517586765e-01,1.659666247625978253e+00,-1.488353996086217990e-01,-1.051977406051217478e+00,-7.096882762127360023e-01,1.072309692824146010e+00,3.168831035117338768e-01,-7.314693525718483080e-01,-5.149313657547146539e-01
-1.208538129512641612e+00,9.393322196122765311e-01,-6.020553326510347247e-01,1.894637293749151796e+00,-2.313948587823129177e-01,-2.552689127134850078e-01,-5.772345349338083853e-01,-2.652554885898523729e-01,1.462271317612242605e+00,-3.388115179433247026e-01,1.347747809420857701e+00
2.111761363148404680e+00,-8.428555210526583741e-01,1.483399546055850227e+00,-3.188552465025784599e-01,1.284189617201779987e-01,-9.384622797048189913e-01,-6.687878650426466454e-01,1.309404574966083867e+00,-1.092080290580618174e+00,3.070158342551925212e-01,4.232959603872068488e-01
-4.643330708127520468e-01,-7.314687872610997621e-01,-7.546495920686117076e-01,3.451925155729406169e-01,1.072534428670902790e-01,1.306315926123849946e+00,2.162276593427900073e-01,-1.580438941265378122e-02,3.766718841302770238e-01,2.483042567826000135e-01,-1.313751490329833904e-01
-1.781003559281787441e+00,-1.065628988635775043e+00,-1.365026629738919306e+00,-5.402045005277515966e-01,-7.816983489625930481e-01,1.111117821269183015e+00,5.214054263722509575e-01,-2.666222318170186956e+00,2.356294380479745154e+00,7.767084540359328049e-01,3.289096692391524357e+00
5.989327458209534605e-01,1.089807303741184841e+00,4.457364997394865913e-01,1.041916743309972082e+00,-1.893401965709790580e-01,-8.885476266533423040e-01,-4.687785222203514346e-01,1.410452880067748715e+00,8.774384733563689309e-02,-6.612460408562886860e-01,-7.803021419673772385e-01
6.805977887255397762e-01,1.384879154778510868e+00,-2.460020606766885887e-01,-4.664214158526939769e-01,-2.102293399292252118e-01,-9.384622797048189913e-01,-4.246456514190778964e-01,1.075544169487503643e+00,-3.257748081227618830e-01,-5.736578278336941228e-01,1.459604056771109104e-01
3.040652314085120489e-01,-6.740514862369049176e-01,8.897953050416447240e-01,-5.402045005277515966e-01,-3.699534684735698020e-01,-8.911732954709123966e-01,-9.758549283999818913e-01,-9.520995560760283638e-01,-1.842204195295485125e-01,1.895926793100074781e-01,1.521191975261441787e+00
-2.353468989050934990e-01,-1.009935621739996181e+00,9.747520146639269134e-01,7.878910236232867792e-01,-1.890638210761375060e-01,-6.007080785881812462e-02,-2.720567679043474629e-01,2.960094845587867840e-01,2.489543037206338461e-01,1.187689496344079831e+00,2.179754473551144045e+00
-5.783670597177258399e-01,4.322132541543546758e+00,-1.331207442612593717e+00,-3.924410930873906134e-01,6.445593270351530624e-01,-1.003615282425004862e+00,-1.096118319479524761e+00,-8.097716891116806259e-01,1.312982959947966544e+00,-1.064124246825483233e+00,1.313354402320998648e-01
-3.387551589118444895e-01,1.687836000513628587e+00,-6.836518694099200655e-01,1.981902747183005076e+00,-1.277068938029070899e-01,-1.137227235745308374e+00,-8.353539631833877266e-01,8.959241575138727764e-01,4.364089490290707918e-01,-7.680999188392854116e-01,-3.765060826681964068e-01
-6.360726997434957841e-01,-8.471989964169139853e-01,2.133674760320892760e-01,-3.960908968433243804e-01,-6.530545561521389208e-01,-7.833879645801111735e-02,-5.238151537893865894e-01,-1.034414458403135839e+00,-5.173511787372252479e-01,6.317099892030697550e-01,7.743314372443252935e-01
-6.360726997434957841e-01,-9.542422548442168750e-01,9.747520146639269134e-01,-3.188552465025784599e-01,-2.737258964884883849e-01,8.183206639871828392e-01,-5.843233098372480755e-02,-7.225825037480113622e-01,5.682482547447403887e-01,1.128977918871487462e+00,5.157411452905715787e-01
-1.208538129512647247e-01,2.431651334150362609e-01,-2.460020606766885887e-01,-3.188552465025784599e-01,-2.102293399292252118e-01,-3.528679651408184181e-01,5.824409797781431308e-01,-1.580438941265378122e-02,-1.341984375082956871e-01,-8.672157151966568556e-01,-1.148272182970000665e+00
-6.360726997434932098e-03,-1.232709089323112961e+00,6.186987426895806941e-01,-9.750599247740554532e-02,-1.890638210761375060e-01,1.351272969958487447e-01,-8.895010768667090117e-02,-1.190303314705229987e+00,-6.480857098652509363e-03,6.592852990907477340e-01,1.902418918841047857e+00
7.784591757469172535e-01,-1.230364132286164924e+00,1.451595704586092772e+00,1.668704640931607530e-01,-1.908461601639532268e-01,-9.588039675431748732e-01,-8.887728461670583169e-01,-8.505993200818584565e-02,-1.028221500375797959e+00,1.209567436907190485e+00,1.027984842730625736e+00
-1.036798500581898042e+00,-1.188417514075283815e-01,-6.020553326510347247e-01,3.451925155729406169e-01,-4.853810850193652771e-01,-3.528679651408184181e-01,-5.772345349338083853e-01,-1.990625591232008107e+00,1.212367233109906683e-01,-3.975230954159172381e-01,2.179754473551144045e+00
1.104228790271931104e-01,-8.095703934279453451e-01,8.215600345733036214e-01,-5.402045005277515966e-01,-3.149613502910144081e-01,-4.986930919541265883e-01,-8.273368559902897212e-01,-1.175103765676139167e+00,-5.779044670481148227e-01,2.101762279298080849e-01,1.545907470155400310e+00
-5.085909907755821191e-01,4.447966320033174270e+00,-1.274837787208490170e+00,6.230889541524200492e-01,6.468848832762675860e-01,-1.105282905243105018e+00,-1.072443116482847181e+00,-4.121481133926008233e-01,9.803787371253209759e-01,-1.263197952013281888e+00,1.938141838496833802e-01
9.552538915904303929e-01,-1.493656443751675500e+00,1.377098456493820899e+00,-4.680792707310671985e-01,-8.894312163708231744e-02,2.498349195653247090e+00,8.173295967336443590e-01,-1.152640551695212512e+00,-2.080819088398341510e+00,-1.547615343083942330e-01,1.269842880053620782e+00
5.033526933809928661e-01,-8.097712091690848490e-01,1.198643485377844486e+00,-5.327948027641402629e-01,-3.117157778955134684e-01,-4.978133001970403981e-01,-7.351739552761373808e-01,-1.102500060095096934e+00,-7.925688230461156447e-01,1.542158679815575362e-01,1.837431988842624930e+00
1.001117457414163026e+00,-1.147049800917998352e+00,1.405941116247819922e+00,1.227202271179987370e-01,-2.541711537706501933e-01,-9.880045716667017475e-01,-8.979034421520593057e-01,3.932861846254401272e-02,-1.028221500375797959e+00,7.352885971809766108e-01,8.343744923996654350e-01
1.081323589563941479e+00,-1.344095823114671573e+00,1.941182324308580842e+00,-9.750599247740554532e-02,-2.525603776354006236e-01,-9.384622797048189913e-01,-8.824123019632692522e-01,-5.614786688627324551e-01,-5.812099689420454629e-01,-1.626767855255470685e-01,1.255302624517492971e+00
-6.933192427204106778e-01,1.217799054091172950e+00,-1.314161876599726941e+00,-2.450721618275207014e-01,-5.912086792848038064e-01,-4.504670175681518840e-01,-8.518945252603231655e-01,-2.240076690409206872e+00,5.043894645399201737e-01,-1.513043067395174024e+00,2.179754473551144045e+00
-2.575878425961275475e-02,-6.732111570235472797e-01,5.216531199374792038e-01,-5.050115380195701054e-01,-4.612920242547527416e-01,-7.289752524795064526e-01,-9.112723755943611392e-01,-8.706604814112336443e-01,6.619859329782140644e-02,2.876072884661724505e-01,1.074668664620666680e+00
1.397658911499592982e-01,1.664341978014867607e+00,-2.044673758390895824e-01,-3.188552465025784599e-01,6.424059695808823633e-01,-1.648756997807034885e-01,-3.136350501374822741e-01,6.606066201532021509e-01,-3.943483591893718332e-01,-4.421804977698511330e-01,-1.172676500835460933e+00
-4.436076089380457388e-01,-7.893574488325471039e-01,3.095002985089331804e-01,-4.280757002269472977e-01,-5.937115563832333631e-01,-2.710126713947637600e-01,-6.407870578189993616e-01,-9.898776339989413531e-01,-3.333262744792608867e-01,5.018784249069583314e-01,8.818779245273995482e-01
2.054514820171490008e+00,2.710118168629259139e-01,1.992047077447773207e+00,-2.372290780234779031e-02,-3.160569341946637967e-01,-9.384622797048189913e-01,-2.720567679043474629e-01,1.283420085468463867e+00,-1.666809402424013875e+00,-5.736578278336941228e-01,-4.087107037430793288e-01
-7.139113807630874664e-01,2.016872501933534512e+00,-1.170715890280242144e+00,-4.059085776050581629e-01,-4.073682798714988174e-01,-1.094548890196055391e-01,-3.499241960883052727e-01,-4.851844661290621863e-02,5.962719751513509969e-01,-4.476463651215035755e-01,-5.951530078110546240e-01
-2.925934418820083649e-01,3.823985506544844704e-01,-4.254304811991931057e-02,-3.926383311776361906e-01,-1.467327833699620665e-01,1.501514030978516878e+00,2.596614242172585296e+00,-2.652554885898523729e-01,-6.450687591468684534e-01,-8.085041377240642646e-01,-5.011558886464441143e-01
-9.795519576049835919e-01,-6.314838451174911715e-02,-1.161567617182150070e+00,-2.450721618275207014e-01,-3.795534907539266922e-01,-7.432641748501521706e-01,-9.434478553691614255e-01,-5.874631583603524554e-01,5.682482547447403887e-01,-1.626767855255470685e-01,-9.633818131632695403e-01
-6.360726997434957841e-01,4.937852844460430268e-01,-1.314161876599726941e+00,-1.712890771524633038e-01,-4.642155661662775712e-01,-7.432641748501521706e-01,2.603222422167376232e-03,-1.772355879451988248e+00,5.737793310616766396e-02,-8.672157151966568556e-01,1.255302624517492971e+00
1.385675323939844272e+00,-9.306122047210494408e-01,1.368369919885830566e+00,1.512564065947392677e-01,-3.405237922222927871e-01,-1.030912843270623380e+00,-9.081005102577288657e-01,2.879035067460692376e-01,-1.004641006166847594e+00,-3.286515363749384355e-02,6.327799057145253592e-01
-5.744663134655698666e-01,2.583577589890394766e+00,-1.117159217611793709e+00,-3.188552465025784599e-01,-5.080416719887718147e-01,3.907591904223550738e-01,6.316714719724660088e-02,1.358749987352932398e-01,2.432084014474745690e-02,-6.547265001127735573e-01,-6.578841023366571727e-01
-4.218047251942104170e-01,-6.047979551738753567e-01,2.318376280202016915e-01,-3.601695475121197698e-01,-2.589701598042071229e-01,-1.710620611352646758e-01,-7.432529883029889151e-01,-1.653547770086139401e+00,-5.425318776920681207e-01,2.892355745318914706e-01,1.433338497994068872e+00
3.371185308640524125e-01,1.874717665192570104e-01,3.643749769936192040e-01,3.451925155729406169e-01,1.284189617201779987e-01,3.752824456851531348e-02,2.016776484816609649e+00,1.595233959439962268e+00,4.405306743350971832e-01,-2.800999404707321672e-01,-8.709366282599048104e-01
-5.842931549537369040e-01,2.479244698523078938e+00,-1.113131635272988529e+00,-3.223783587219831714e-01,-5.431506538220811642e-01,4.061763177407393677e-01,7.618427861513121790e-02,1.574017955946669378e-01,1.791299252992639701e-02,-6.248935282566827620e-01,-6.823677418709470643e-01
5.423629261144464753e-01,-1.025765799336520789e+00,1.339479907554300020e+00,-1.503171122825478767e-01,-2.365631757547926872e-01,-8.924368905550300601e-01,-8.968037587838694202e-01,-6.079418544645310840e-01,-8.475357910345142631e-01,9.031583768289073166e-01,1.511617023186475173e+00
-1.042146065644887210e-01,-7.512215895943954447e-01,4.390441311019552817e-01,-5.402045005277515966e-01,-3.508811836872795520e-01,-5.171373029487037476e-01,-8.912825596001475725e-01,-1.013957889920446442e+00,-2.671746387928378152e-02,2.126337506381914266e-01,1.054018458053807450e+00
-7.490511771269620089e-01,-5.199854414188542773e-01,4.865713223985013158e-02,-4.472435972541720650e-01,-6.834228313264164578e-01,-9.618628236143078603e-02,-2.941077706679722237e-01,-1.193506496434552755e+00,-2.574183722953022890e-01,6.440248909990937687e-01,9.755211881512793060e-01
2.512487163986806049e+00,3.823985506544844704e-01,1.127346274081503674e+00,1.976263462228251278e-01,-2.525603776354006236e-01,-1.036061332132152568e+00,-8.213767485573770788e-01,1.387358043458944090e+00,-1.092080290580618174e+00,-5.149462503611023090e-01,8.855218849040322748e-01
1.475450053689012275e+00,3.700802808778211883e-01,1.479331439442209017e+00,-2.888210992471693106e-01,1.307559156086235408e+00,-8.374179489298605450e-01,-5.278304652974000755e-01,1.683520987123143797e+00,-7.304134404556333893e-01,-3.060716168347865640e-01,-1.662049204254913093e+00
-5.215796137896664408e-01,-2.302284851990869241e-01,8.321705019273038448e-03,-3.188552465025784599e-01,-3.372224530477515025e-01,-1.576698602861515697e-01,-6.382700883397005587e-01,-1.481329597078609117e+00,2.489543037206338461e-01,-1.626767855255470685e-01,1.440192994324222431e+00
-3.498399848589227590e-01,1.357032471330621215e+00,7.712930021071574549e-01,-4.664214158526939769e-01,1.072534428670902790e-01,-7.432641748501521706e-01,1.223314290540010951e+00,-4.315562213746322318e-01,-5.173511787372252479e-01,-3.975230954159172381e-01,-8.709366282599048104e-01
2.798719878871380184e-01,-1.622562657593567437e+00,4.152397301328112911e-01,-6.139875852028092718e-01,-6.758707546971546298e-01,-2.552689127134850078e-01,-5.772345349338083853e-01,-1.450148209681430433e+00,-1.092080290580618174e+00,-3.975230954159172381e-01,7.930767000006675449e-01
-8.023298620086416477e-02,1.919797151806616808e+00,-4.819137942880200587e-01,-3.188552465025784599e-01,2.776913059252024141e-01,1.661165283389665071e-02,-1.887885603380571320e-01,5.092081271952250132e-01,-2.756016860690244652e-01,-5.004073404741485875e-01,-1.023693350632974841e+00
1.439708908222828265e+00,-2.981103013245212652e-01,1.512537110339776669e+00,2.388064600459146813e+00,-1.501510426755505445e-01,-9.847204866813801249e-01,-9.081622815772034674e-01,7.799685391590271966e-01,-5.509433519913662369e-01,5.513441416073058265e-01,2.383901811201706522e+00
-9.795519576049835919e-01,7.165587520291600843e-01,-1.365026629738919306e+00,3.451925155729406169e-01,5.940603764881075000e-01,5.255235067051824416e-01,-4.551634281220239830e-01,-2.288772032931727651e-01,8.875422057688497901e-01,-1.626767855255470685e-01,-1.313751490329833904e-01
1.093910053707347618e-03,-6.657471157594060385e-01,5.352869380196846327e-01,-5.099557532763064893e-01,-4.527821972375403181e-01,-7.584058227492005422e-01,-9.286548812411167253e-01,-8.629990939278397999e-01,9.187371432572882801e-02,2.738373386968028789e-01,1.087058195246120462e+00
-6.651587833834745611e-01,2.057797387370006614e+00,-1.110702864042957927e+00,1.684025085403854316e+00,-2.137240273446717187e-01,-8.231703361191926582e-01,-7.112527259100275279e-01,5.697111489143400487e-01,4.268891879592935368e-01,-7.651824390489745387e-01,-3.375083723309372785e-01
1.024077046587027029e+00,-4.530019527822037317e-01,-1.951373075374962240e-01,-4.664214158526939769e-01,-1.044017456637886671e-01,-5.480660699954852388e-01,-8.518945252603231655e-01,5.246729921378662231e-01,-5.812099689420454629e-01,-4.525363058036201147e-02,-1.055826998066634381e+00
-5.215796137896664408e-01,3.823985506544844704e-01,-4.254304811991931057e-02,-3.188552465025784599e-01,-8.323622681069889340e-02,1.351272969958487447e-01,1.375903174054741385e+00,-2.964368759869733805e-01,-1.341984375082956871e-01,-5.736578278336941228e-01,-5.936010735498088442e-01
-5.533640262659094144e-01,1.127979646718516582e+00,-8.468870882357664165e-01,-5.016491682015811193e-01,2.607109986011213465e-01,-9.554623997984120765e-01,-1.013738443431367209e+00,-7.181497091779664999e-02,1.092327976084785490e+00,-1.626767855255470685e-01,-7.045205380619592450e-01
8.731224489963081981e-01,-1.369362724001332854e+00,1.344664897401873560e+00,-4.798410895206227100e-01,-1.294312630749143156e-01,1.953807271432585591e+00,5.351675735651046928e-01,-1.143527694894183711e+00,-1.846684164359918556e+00,-9.860598553001483080e-02,1.373000190745123028e+00
1.195816675517771266e+00,-1.399789190010450435e+00,1.381670039777465497e+00,1.238432615477677023e-01,3.824051879572303303e-01,-1.036061332132152568e+00,-8.213767485573770788e-01,1.075544169487503643e+00,-3.896335983275820425e-01,-1.626767855255470685e-01,-8.709366282599048104e-01
-6.360726997434957841e-01,9.114855361643869891e-01,-7.037848389294193430e-01,-3.926383311776361906e-01,-2.313948587823129177e-01,-3.528679651408184181e-01,-7.908589718544309921e-01,-6.602197289537117264e-01,-1.341984375082956871e-01,-6.910809827788791937e-01,-3.162655188397145434e-01
-2.925934418820083649e-01,3.267051837587051644e-01,-4.494610732334578529e-01,-1.712890771524633038e-01,-2.313948587823129177e-01,1.351272969958487447e-01,2.467454360457360940e-01,3.999474425493246277e-01,7.598246253592065846e-01,-3.975230954159172381e-01,-4.087107037430793288e-01
1.653789019333082311e-01,-2.302284851990869241e-01,5.918645815846539093e-02,-4.664214158526939769e-01,4.882327822226689151e-01,4.279244542778490312e-01,2.749203125687315730e+00,2.440405055635466725e-01,-2.433114884881870221e+00,7.587251440856659812e+00,-5.011558886464441143e-01
-6.514599041044739636e-01,3.674243829099341774e+00,-1.316775326161580884e+00,-4.238433708266948208e-01,4.674000013240872109e-01,-9.897691433679133288e-01,-1.083129872273332905e+00,-7.183500597013781075e-01,1.358280412495055378e+00,-8.725510824169913082e-01,6.743201801365228398e-03
-1.094045043558812269e+00,-8.985488879484375691e-01,-9.340780125911166132e-02,-4.664214158526939769e-01,-2.737258964884883849e-01,5.255235067051824416e-01,9.415655253100564670e-02,3.479784635540268400e-01,1.653847688226705914e+00,-2.213883629981396040e-01,-5.936010735498088442e-01
5.088581597947945678e-02,1.189952370643283297e+00,-8.055143452078040722e-01,-4.664214158526939769e-01,6.492240516091483948e-02,3.752824456851531348e-02,5.214054263722509575e-01,-1.197423474031339696e-01,-7.727863395565115479e-01,9.528431864537098006e-01,-7.784914433565399694e-01
-9.095940597207823330e-01,1.318836176106360281e+00,-1.257649970848327969e+00,-5.320128881902411733e-01,-2.023796795108795121e-01,-8.878955385734934591e-01,-9.932137283735904543e-01,-3.593931279718639571e-01,1.469411801066503376e+00,-1.800589984269554411e-01,-4.634862402800373204e-01
1.414962323768538921e+00,5.693685708060254314e-01,1.428594772267299362e+00,2.238872282169650230e-01,-2.429770172993826749e-01,-6.721324255749899779e-01,-1.497636337215413060e-01,1.858225165695337688e+00,-2.156844408441296046e-01,-5.682556924552663036e-01,-1.131708538683889653e+00
-1.208538129512647247e-01,1.607652622361627204e+00,-1.365026629738919306e+00,1.156806446998574822e+00,1.707499994263534382e-01,-1.036061332132152568e+00,-9.739656320721075122e-01,9.404248240998447361e-01,3.128130939254540333e-01,-7.497925602514717847e-01,-7.784914433565399694e-01
1.077488763614325162e-01,2.229271714102593727e+00,-1.144688417762906196e+00,-5.402045005277515966e-01,-3.727661308453285582e-01,-1.068666993563441414e+00,-9.335251247015077247e-01,-1.158754660570295303e-01,5.766311754183139904e-02,-1.493953237359247010e+00,-9.329107909294198642e-01
-3.968295157970779252e-01,-8.935595252286712142e-01,2.440482717585590877e-01,-5.402045005277515966e-01,-2.967875558803179104e-01,-5.983411891480158729e-02,-7.352913678959756005e-01,-1.228682517271960206e+00,-3.259296730445371271e-01,2.376423683637672035e-01,9.358853884272422263e-01
3.943650738409668066e-01,4.823834927980943238e-02,1.127346274081503674e+00,2.714094308978828862e-01,1.495844805732657323e-01,2.477504555251850871e+00,1.955740931410717476e+00,7.637302955160053530e-01,-1.475233031809547679e+00,-2.800999404707321672e-01,-1.148272182970000665e+00
1.590671153345196931e+00,3.420565320032611933e-01,1.624364618531040083e+00,-2.764457258327521760e-01,8.602570236358244582e-01,-7.555682455729997304e-01,-3.691526950694328235e-01,1.805552985840782165e+00,-6.340161780950011039e-01,-3.651565167008744561e-01,-1.569016199041126880e+00
7.378443317024541148e-01,1.596250830713679680e-01,2.117807175760421656e-01,1.976263462228251278e-01,4.375688630782712668e-02,-6.007080785881812462e-02,2.603222422167376232e-03,6.078233585302850184e-01,-1.283656661195084370e+00,1.539958961179635155e+00,-4.087107037430793288e-01
-5.206487699964985616e-01,4.833742518220652151e+00,-1.342603867058774991e+00,-3.676440588541434185e-01,7.844544614221032885e-01,-1.014548985611995802e+00,-1.106374740134181467e+00,-8.819634356138483788e-01,1.277213501094885961e+00,-1.215401372499174126e+00,2.297205964686132029e-01
-3.048330001006909207e-01,1.666201484036290870e+00,-6.427946807607043400e-01,1.947897451452194950e+00,-1.299365639031631325e-01,-1.128230906422795332e+00,-8.220925888371330981e-01,9.145379467621685965e-01,4.237955060147642339e-01,-7.642343317924313872e-01,-3.911139644396564030e-01
-4.643330708127520468e-01,3.823985506544844704e-01,-1.212432370321342434e+00,-5.402045005277515966e-01,1.707499994263534382e-01,9.159197164145161940e-01,1.620045387678310078e+00,-8.992770323318507453e-01,2.489543037206338461e-01,-6.910809827788791937e-01,-3.162655188397145434e-01
